ForceDeadbandParameter,VelocityDeadbandParameter,ForceDelay,CommandDelay,FlagVelocityKalmanFilter,TDPAon,RepetitionNum,Rating,Distortion,Accuracy,Difficulty
ForceDeadbandParameter,VelocityDeadbandParameter,ForceDelay,CommandDelay,FlagVelocityKalmanFilter,TDPAon,RepetitionNum,Rating,Distortion,Accuracy,Difficulty
0,0,0,0,0,1,1,5,5,5,5
0.1,0.1,200,200,0,1,3,5,5,5,5
0.1,0.1,50,50,0,1,2,5,5,5,5
ForceDeadbandParameter,VelocityDeadbandParameter,ForceDelay,CommandDelay,FlagVelocityKalmanFilter,TDPAon,RepetitionNum,Rating,Distortion,Accuracy,Difficulty
ForceDeadbandParameter,VelocityDeadbandParameter,ForceDelay,CommandDelay,FlagVelocityKalmanFilter,TDPAon,RepetitionNum,Rating,Distortion,Accuracy,Difficulty
ForceDeadbandParameter,VelocityDeadbandParameter,ForceDelay,CommandDelay,FlagVelocityKalmanFilter,TDPAon,RepetitionNum,Rating,Distortion,Accuracy,Difficulty
ForceDeadbandParameter,VelocityDeadbandParameter,ForceDelay,CommandDelay,FlagVelocityKalmanFilter,TDPAon,RepetitionNum,Rating,Distortion,Accuracy,Difficulty
ForceDeadbandParameter,VelocityDeadbandParameter,ForceDelay,CommandDelay,FlagVelocityKalmanFilter,TDPAon,RepetitionNum,Rating,Distortion,Accuracy,Difficulty
